,class,SENSOR0_RMS,SENSOR0_WAVELEN,SENSOR0_WAMP,SENSOR0_APPEN,SENSOR0_SAMPEN,SENSOR0_MAV,SENSOR1_RMS,SENSOR1_WAVELEN,SENSOR1_WAMP,SENSOR1_APPEN,SENSOR1_SAMPEN,SENSOR1_MAV,SENSOR2_RMS,SENSOR2_WAVELEN,SENSOR2_WAMP,SENSOR2_APPEN,SENSOR2_SAMPEN,SENSOR2_MAV,SENSOR3_RMS,SENSOR3_WAVELEN,SENSOR3_WAMP,SENSOR3_APPEN,SENSOR3_SAMPEN,SENSOR3_MAV
301,rest,0.1905387609131741,91.08117318030284,1036,0.9303504437461912,0.743907375266679,0.1302584234092253,0.2046452895263742,99.29282585164582,1051,0.9319769271053672,0.8199027373075344,0.1488731157728723,0.1071680363079597,43.6568839975663,832,0.786250312951521,0.5655333337005377,0.0696668509792548,0.0069064681643498,2.2996777345627195,23,0.6335891091770001,0.5126981803521553,0.0046099338874393
301,rest,0.1905387609131741,91.08117318030284,1036,0.9303504437461912,0.743907375266679,0.1302584234092253,0.2046452895263742,99.29282585164582,1051,0.9319769271053672,0.8199027373075344,0.1488731157728723,0.1071680363079597,43.6568839975663,832,0.786250312951521,0.5655333337005377,0.0696668509792548,0.0069064681643498,2.2996777345627195,23,0.6335891091770001,0.5126981803521553,0.0046099338874393
301,rest,0.1905387609131741,91.08117318030284,1036,0.9303504437461912,0.743907375266679,0.1302584234092253,0.2046452895263742,99.29282585164582,1051,0.9319769271053672,0.8199027373075344,0.1488731157728723,0.1071680363079597,43.6568839975663,832,0.786250312951521,0.5655333337005377,0.0696668509792548,0.0069064681643498,2.2996777345627195,23,0.6335891091770001,0.5126981803521553,0.0046099338874393
301,rest,0.1905387609131741,91.08117318030284,1036,0.9303504437461912,0.743907375266679,0.1302584234092253,0.2046452895263742,99.29282585164582,1051,0.9319769271053672,0.8199027373075344,0.1488731157728723,0.1071680363079597,43.6568839975663,832,0.786250312951521,0.5655333337005377,0.0696668509792548,0.0069064681643498,2.2996777345627195,23,0.6335891091770001,0.5126981803521553,0.0046099338874393
1204,rest,0.1031940238509213,40.79062633774472,958,0.921020598812906,0.9044708961410148,0.080188004597055,0.048459837502197,18.29440870979537,669,0.9809360671958892,0.9638385687213492,0.0376411965459809,0.0261326341451906,7.690848598050931,260,0.8071555545825024,0.7566359380157128,0.0207818041201828,0.0984308943094359,37.63507350872147,936,0.7122341946038824,0.7088554378217015,0.0758154563455927
1204,rest,0.1031940238509213,40.79062633774472,958,0.921020598812906,0.9044708961410148,0.080188004597055,0.048459837502197,18.29440870979537,669,0.9809360671958892,0.9638385687213492,0.0376411965459809,0.0261326341451906,7.690848598050931,260,0.8071555545825024,0.7566359380157128,0.0207818041201828,0.0984308943094359,37.63507350872147,936,0.7122341946038824,0.7088554378217015,0.0758154563455927
1204,rest,0.1031940238509213,40.79062633774472,958,0.921020598812906,0.9044708961410148,0.080188004597055,0.048459837502197,18.29440870979537,669,0.9809360671958892,0.9638385687213492,0.0376411965459809,0.0261326341451906,7.690848598050931,260,0.8071555545825024,0.7566359380157128,0.0207818041201828,0.0984308943094359,37.63507350872147,936,0.7122341946038824,0.7088554378217015,0.0758154563455927
1204,rest,0.1031940238509213,40.79062633774472,958,0.921020598812906,0.9044708961410148,0.080188004597055,0.048459837502197,18.29440870979537,669,0.9809360671958892,0.9638385687213492,0.0376411965459809,0.0261326341451906,7.690848598050931,260,0.8071555545825024,0.7566359380157128,0.0207818041201828,0.0984308943094359,37.63507350872147,936,0.7122341946038824,0.7088554378217015,0.0758154563455927
1204,rest,0.1031940238509213,40.79062633774472,958,0.921020598812906,0.9044708961410148,0.080188004597055,0.048459837502197,18.29440870979537,669,0.9809360671958892,0.9638385687213492,0.0376411965459809,0.0261326341451906,7.690848598050931,260,0.8071555545825024,0.7566359380157128,0.0207818041201828,0.0984308943094359,37.63507350872147,936,0.7122341946038824,0.7088554378217015,0.0758154563455927
1204,rest,0.1031940238509213,40.79062633774472,958,0.921020598812906,0.9044708961410148,0.080188004597055,0.048459837502197,18.29440870979537,669,0.9809360671958892,0.9638385687213492,0.0376411965459809,0.0261326341451906,7.690848598050931,260,0.8071555545825024,0.7566359380157128,0.0207818041201828,0.0984308943094359,37.63507350872147,936,0.7122341946038824,0.7088554378217015,0.0758154563455927
1204,rest,0.1031940238509213,40.79062633774472,958,0.921020598812906,0.9044708961410148,0.080188004597055,0.048459837502197,18.29440870979537,669,0.9809360671958892,0.9638385687213492,0.0376411965459809,0.0261326341451906,7.690848598050931,260,0.8071555545825024,0.7566359380157128,0.0207818041201828,0.0984308943094359,37.63507350872147,936,0.7122341946038824,0.7088554378217015,0.0758154563455927
1364,flexion,0.036302573883431,14.172411167541435,530,0.864745288161116,0.8257233709872054,0.0276820061805469,0.0311808590736552,12.63386629812217,475,0.9083075977979278,0.85082542550691,0.0237143504340087,0.0302622334158846,9.383054410010612,331,0.8082037066115295,0.7372312965338981,0.0217831793228706,0.0047260577760499,1.679977376344704,0,0.7044497640872138,0.6871742572870413,0.0033595283143164
1364,flexion,0.036302573883431,14.172411167541435,530,0.864745288161116,0.8257233709872054,0.0276820061805469,0.0311808590736552,12.63386629812217,475,0.9083075977979278,0.85082542550691,0.0237143504340087,0.0302622334158846,9.383054410010612,331,0.8082037066115295,0.7372312965338981,0.0217831793228706,0.0047260577760499,1.679977376344704,0,0.7044497640872138,0.6871742572870413,0.0033595283143164
1364,flexion,0.036302573883431,14.172411167541435,530,0.864745288161116,0.8257233709872054,0.0276820061805469,0.0311808590736552,12.63386629812217,475,0.9083075977979278,0.85082542550691,0.0237143504340087,0.0302622334158846,9.383054410010612,331,0.8082037066115295,0.7372312965338981,0.0217831793228706,0.0047260577760499,1.679977376344704,0,0.7044497640872138,0.6871742572870413,0.0033595283143164
1364,flexion,0.036302573883431,14.172411167541435,530,0.864745288161116,0.8257233709872054,0.0276820061805469,0.0311808590736552,12.63386629812217,475,0.9083075977979278,0.85082542550691,0.0237143504340087,0.0302622334158846,9.383054410010612,331,0.8082037066115295,0.7372312965338981,0.0217831793228706,0.0047260577760499,1.679977376344704,0,0.7044497640872138,0.6871742572870413,0.0033595283143164
1364,flexion,0.036302573883431,14.172411167541435,530,0.864745288161116,0.8257233709872054,0.0276820061805469,0.0311808590736552,12.63386629812217,475,0.9083075977979278,0.85082542550691,0.0237143504340087,0.0302622334158846,9.383054410010612,331,0.8082037066115295,0.7372312965338981,0.0217831793228706,0.0047260577760499,1.679977376344704,0,0.7044497640872138,0.6871742572870413,0.0033595283143164
1364,flexion,0.036302573883431,14.172411167541435,530,0.864745288161116,0.8257233709872054,0.0276820061805469,0.0311808590736552,12.63386629812217,475,0.9083075977979278,0.85082542550691,0.0237143504340087,0.0302622334158846,9.383054410010612,331,0.8082037066115295,0.7372312965338981,0.0217831793228706,0.0047260577760499,1.679977376344704,0,0.7044497640872138,0.6871742572870413,0.0033595283143164
1364,flexion,0.036302573883431,14.172411167541435,530,0.864745288161116,0.8257233709872054,0.0276820061805469,0.0311808590736552,12.63386629812217,475,0.9083075977979278,0.85082542550691,0.0237143504340087,0.0302622334158846,9.383054410010612,331,0.8082037066115295,0.7372312965338981,0.0217831793228706,0.0047260577760499,1.679977376344704,0,0.7044497640872138,0.6871742572870413,0.0033595283143164
1364,flexion,0.036302573883431,14.172411167541435,530,0.864745288161116,0.8257233709872054,0.0276820061805469,0.0311808590736552,12.63386629812217,475,0.9083075977979278,0.85082542550691,0.0237143504340087,0.0302622334158846,9.383054410010612,331,0.8082037066115295,0.7372312965338981,0.0217831793228706,0.0047260577760499,1.679977376344704,0,0.7044497640872138,0.6871742572870413,0.0033595283143164
1066,ulnar_deviation,0.1423180880739645,65.82088517303688,1066,0.9674010224574604,0.9934348561305312,0.1128112593595633,0.1555836061030756,70.89973450616243,1058,0.9926977538314276,0.9614847201311892,0.1189756100303299,0.0109341333961441,3.3008294187289198,14,0.9004691468481942,0.8628484637289925,0.0088432662826355,0.0551070030000216,21.457986856544096,614,0.6345648972820377,0.528301659308743,0.0353432238925498
1066,ulnar_deviation,0.1423180880739645,65.82088517303688,1066,0.9674010224574604,0.9934348561305312,0.1128112593595633,0.1555836061030756,70.89973450616243,1058,0.9926977538314276,0.9614847201311892,0.1189756100303299,0.0109341333961441,3.3008294187289198,14,0.9004691468481942,0.8628484637289925,0.0088432662826355,0.0551070030000216,21.457986856544096,614,0.6345648972820377,0.528301659308743,0.0353432238925498
1066,ulnar_deviation,0.1423180880739645,65.82088517303688,1066,0.9674010224574604,0.9934348561305312,0.1128112593595633,0.1555836061030756,70.89973450616243,1058,0.9926977538314276,0.9614847201311892,0.1189756100303299,0.0109341333961441,3.3008294187289198,14,0.9004691468481942,0.8628484637289925,0.0088432662826355,0.0551070030000216,21.457986856544096,614,0.6345648972820377,0.528301659308743,0.0353432238925498
1066,ulnar_deviation,0.1423180880739645,65.82088517303688,1066,0.9674010224574604,0.9934348561305312,0.1128112593595633,0.1555836061030756,70.89973450616243,1058,0.9926977538314276,0.9614847201311892,0.1189756100303299,0.0109341333961441,3.3008294187289198,14,0.9004691468481942,0.8628484637289925,0.0088432662826355,0.0551070030000216,21.457986856544096,614,0.6345648972820377,0.528301659308743,0.0353432238925498
1066,ulnar_deviation,0.1423180880739645,65.82088517303688,1066,0.9674010224574604,0.9934348561305312,0.1128112593595633,0.1555836061030756,70.89973450616243,1058,0.9926977538314276,0.9614847201311892,0.1189756100303299,0.0109341333961441,3.3008294187289198,14,0.9004691468481942,0.8628484637289925,0.0088432662826355,0.0551070030000216,21.457986856544096,614,0.6345648972820377,0.528301659308743,0.0353432238925498
1167,ulnar_deviation,0.0465146004387811,23.286176978972204,770,0.9938187042562284,0.9666798497965632,0.0354639551183331,0.1777221805294606,71.9032905792311,1007,0.8320034995594883,0.709020074912473,0.1265363978286736,0.0143390694737569,6.492343536236716,174,1.04407683408788,1.0439538761302456,0.0112269141727894,0.0036790397746961,1.7071812071307595,4,0.7944939256795087,0.8100419476470422,0.0027445465748479
1167,ulnar_deviation,0.0465146004387811,23.286176978972204,770,0.9938187042562284,0.9666798497965632,0.0354639551183331,0.1777221805294606,71.9032905792311,1007,0.8320034995594883,0.709020074912473,0.1265363978286736,0.0143390694737569,6.492343536236716,174,1.04407683408788,1.0439538761302456,0.0112269141727894,0.0036790397746961,1.7071812071307595,4,0.7944939256795087,0.8100419476470422,0.0027445465748479
1167,ulnar_deviation,0.0465146004387811,23.286176978972204,770,0.9938187042562284,0.9666798497965632,0.0354639551183331,0.1777221805294606,71.9032905792311,1007,0.8320034995594883,0.709020074912473,0.1265363978286736,0.0143390694737569,6.492343536236716,174,1.04407683408788,1.0439538761302456,0.0112269141727894,0.0036790397746961,1.7071812071307595,4,0.7944939256795087,0.8100419476470422,0.0027445465748479
1167,ulnar_deviation,0.0465146004387811,23.286176978972204,770,0.9938187042562284,0.9666798497965632,0.0354639551183331,0.1777221805294606,71.9032905792311,1007,0.8320034995594883,0.709020074912473,0.1265363978286736,0.0143390694737569,6.492343536236716,174,1.04407683408788,1.0439538761302456,0.0112269141727894,0.0036790397746961,1.7071812071307595,4,0.7944939256795087,0.8100419476470422,0.0027445465748479
1167,ulnar_deviation,0.0465146004387811,23.286176978972204,770,0.9938187042562284,0.9666798497965632,0.0354639551183331,0.1777221805294606,71.9032905792311,1007,0.8320034995594883,0.709020074912473,0.1265363978286736,0.0143390694737569,6.492343536236716,174,1.04407683408788,1.0439538761302456,0.0112269141727894,0.0036790397746961,1.7071812071307595,4,0.7944939256795087,0.8100419476470422,0.0027445465748479
1167,ulnar_deviation,0.0465146004387811,23.286176978972204,770,0.9938187042562284,0.9666798497965632,0.0354639551183331,0.1777221805294606,71.9032905792311,1007,0.8320034995594883,0.709020074912473,0.1265363978286736,0.0143390694737569,6.492343536236716,174,1.04407683408788,1.0439538761302456,0.0112269141727894,0.0036790397746961,1.7071812071307595,4,0.7944939256795087,0.8100419476470422,0.0027445465748479
1167,ulnar_deviation,0.0465146004387811,23.286176978972204,770,0.9938187042562284,0.9666798497965632,0.0354639551183331,0.1777221805294606,71.9032905792311,1007,0.8320034995594883,0.709020074912473,0.1265363978286736,0.0143390694737569,6.492343536236716,174,1.04407683408788,1.0439538761302456,0.0112269141727894,0.0036790397746961,1.7071812071307595,4,0.7944939256795087,0.8100419476470422,0.0027445465748479
1914,flexion,0.0171260374418139,7.165561023195616,228,0.9437786222930048,0.8949138709853954,0.0130242365886127,0.0319929650154785,12.961094314009094,478,0.928367781045868,0.8601795843012378,0.0247076552307527,0.0045209184999782,2.16611500064161,0,1.2085146484651146,1.229303170693174,0.0035368925541356,0.0011815898730937,0.5408634559319311,0,0.9340161980853404,0.9524929427537036,0.0009386540124061
1914,flexion,0.0171260374418139,7.165561023195616,228,0.9437786222930048,0.8949138709853954,0.0130242365886127,0.0319929650154785,12.961094314009094,478,0.928367781045868,0.8601795843012378,0.0247076552307527,0.0045209184999782,2.16611500064161,0,1.2085146484651146,1.229303170693174,0.0035368925541356,0.0011815898730937,0.5408634559319311,0,0.9340161980853404,0.9524929427537036,0.0009386540124061
1914,flexion,0.0171260374418139,7.165561023195616,228,0.9437786222930048,0.8949138709853954,0.0130242365886127,0.0319929650154785,12.961094314009094,478,0.928367781045868,0.8601795843012378,0.0247076552307527,0.0045209184999782,2.16611500064161,0,1.2085146484651146,1.229303170693174,0.0035368925541356,0.0011815898730937,0.5408634559319311,0,0.9340161980853404,0.9524929427537036,0.0009386540124061
1914,flexion,0.0171260374418139,7.165561023195616,228,0.9437786222930048,0.8949138709853954,0.0130242365886127,0.0319929650154785,12.961094314009094,478,0.928367781045868,0.8601795843012378,0.0247076552307527,0.0045209184999782,2.16611500064161,0,1.2085146484651146,1.229303170693174,0.0035368925541356,0.0011815898730937,0.5408634559319311,0,0.9340161980853404,0.9524929427537036,0.0009386540124061
1914,flexion,0.0171260374418139,7.165561023195616,228,0.9437786222930048,0.8949138709853954,0.0130242365886127,0.0319929650154785,12.961094314009094,478,0.928367781045868,0.8601795843012378,0.0247076552307527,0.0045209184999782,2.16611500064161,0,1.2085146484651146,1.229303170693174,0.0035368925541356,0.0011815898730937,0.5408634559319311,0,0.9340161980853404,0.9524929427537036,0.0009386540124061
1914,flexion,0.0171260374418139,7.165561023195616,228,0.9437786222930048,0.8949138709853954,0.0130242365886127,0.0319929650154785,12.961094314009094,478,0.928367781045868,0.8601795843012378,0.0247076552307527,0.0045209184999782,2.16611500064161,0,1.2085146484651146,1.229303170693174,0.0035368925541356,0.0011815898730937,0.5408634559319311,0,0.9340161980853404,0.9524929427537036,0.0009386540124061
1914,flexion,0.0171260374418139,7.165561023195616,228,0.9437786222930048,0.8949138709853954,0.0130242365886127,0.0319929650154785,12.961094314009094,478,0.928367781045868,0.8601795843012378,0.0247076552307527,0.0045209184999782,2.16611500064161,0,1.2085146484651146,1.229303170693174,0.0035368925541356,0.0011815898730937,0.5408634559319311,0,0.9340161980853404,0.9524929427537036,0.0009386540124061
1914,flexion,0.0171260374418139,7.165561023195616,228,0.9437786222930048,0.8949138709853954,0.0130242365886127,0.0319929650154785,12.961094314009094,478,0.928367781045868,0.8601795843012378,0.0247076552307527,0.0045209184999782,2.16611500064161,0,1.2085146484651146,1.229303170693174,0.0035368925541356,0.0011815898730937,0.5408634559319311,0,0.9340161980853404,0.9524929427537036,0.0009386540124061
663,flexion,0.0572344326289544,18.846905876834352,682,0.8498446022094415,0.7864303686850219,0.0449120468936793,0.1481161119906308,66.64455869047045,1057,1.038282768406241,1.0326320419666413,0.1153801991301984,0.0373765568191872,7.91636921727646,254,0.7195835361331024,0.6520041147218898,0.0306000959102646,0.008504632229075,2.8734921989358524,30,0.6855737454701929,0.619644005728621,0.0056812266021668
663,flexion,0.0572344326289544,18.846905876834352,682,0.8498446022094415,0.7864303686850219,0.0449120468936793,0.1481161119906308,66.64455869047045,1057,1.038282768406241,1.0326320419666413,0.1153801991301984,0.0373765568191872,7.91636921727646,254,0.7195835361331024,0.6520041147218898,0.0306000959102646,0.008504632229075,2.8734921989358524,30,0.6855737454701929,0.619644005728621,0.0056812266021668
663,flexion,0.0572344326289544,18.846905876834352,682,0.8498446022094415,0.7864303686850219,0.0449120468936793,0.1481161119906308,66.64455869047045,1057,1.038282768406241,1.0326320419666413,0.1153801991301984,0.0373765568191872,7.91636921727646,254,0.7195835361331024,0.6520041147218898,0.0306000959102646,0.008504632229075,2.8734921989358524,30,0.6855737454701929,0.619644005728621,0.0056812266021668
663,flexion,0.0572344326289544,18.846905876834352,682,0.8498446022094415,0.7864303686850219,0.0449120468936793,0.1481161119906308,66.64455869047045,1057,1.038282768406241,1.0326320419666413,0.1153801991301984,0.0373765568191872,7.91636921727646,254,0.7195835361331024,0.6520041147218898,0.0306000959102646,0.008504632229075,2.8734921989358524,30,0.6855737454701929,0.619644005728621,0.0056812266021668
663,flexion,0.0572344326289544,18.846905876834352,682,0.8498446022094415,0.7864303686850219,0.0449120468936793,0.1481161119906308,66.64455869047045,1057,1.038282768406241,1.0326320419666413,0.1153801991301984,0.0373765568191872,7.91636921727646,254,0.7195835361331024,0.6520041147218898,0.0306000959102646,0.008504632229075,2.8734921989358524,30,0.6855737454701929,0.619644005728621,0.0056812266021668
663,flexion,0.0572344326289544,18.846905876834352,682,0.8498446022094415,0.7864303686850219,0.0449120468936793,0.1481161119906308,66.64455869047045,1057,1.038282768406241,1.0326320419666413,0.1153801991301984,0.0373765568191872,7.91636921727646,254,0.7195835361331024,0.6520041147218898,0.0306000959102646,0.008504632229075,2.8734921989358524,30,0.6855737454701929,0.619644005728621,0.0056812266021668
663,flexion,0.0572344326289544,18.846905876834352,682,0.8498446022094415,0.7864303686850219,0.0449120468936793,0.1481161119906308,66.64455869047045,1057,1.038282768406241,1.0326320419666413,0.1153801991301984,0.0373765568191872,7.91636921727646,254,0.7195835361331024,0.6520041147218898,0.0306000959102646,0.008504632229075,2.8734921989358524,30,0.6855737454701929,0.619644005728621,0.0056812266021668
663,flexion,0.0572344326289544,18.846905876834352,682,0.8498446022094415,0.7864303686850219,0.0449120468936793,0.1481161119906308,66.64455869047045,1057,1.038282768406241,1.0326320419666413,0.1153801991301984,0.0373765568191872,7.91636921727646,254,0.7195835361331024,0.6520041147218898,0.0306000959102646,0.008504632229075,2.8734921989358524,30,0.6855737454701929,0.619644005728621,0.0056812266021668
1776,grip,0.0982704049751147,49.12565839638428,1000,1.0657980347602405,1.0599438863727089,0.0777875558824672,0.0500848490045513,23.28834010929334,753,0.993421656275126,0.9459972356782476,0.0376350014391827,0.0146324897899888,7.874970498936769,259,1.176363218780633,1.2008767415437456,0.0115363344734668,0.0207754321619895,8.749370575623127,300,0.7691392715391929,0.6665645430447052,0.0151994200291907
1776,grip,0.0982704049751147,49.12565839638428,1000,1.0657980347602405,1.0599438863727089,0.0777875558824672,0.0500848490045513,23.28834010929334,753,0.993421656275126,0.9459972356782476,0.0376350014391827,0.0146324897899888,7.874970498936769,259,1.176363218780633,1.2008767415437456,0.0115363344734668,0.0207754321619895,8.749370575623127,300,0.7691392715391929,0.6665645430447052,0.0151994200291907
1776,grip,0.0982704049751147,49.12565839638428,1000,1.0657980347602405,1.0599438863727089,0.0777875558824672,0.0500848490045513,23.28834010929334,753,0.993421656275126,0.9459972356782476,0.0376350014391827,0.0146324897899888,7.874970498936769,259,1.176363218780633,1.2008767415437456,0.0115363344734668,0.0207754321619895,8.749370575623127,300,0.7691392715391929,0.6665645430447052,0.0151994200291907
1776,grip,0.0982704049751147,49.12565839638428,1000,1.0657980347602405,1.0599438863727089,0.0777875558824672,0.0500848490045513,23.28834010929334,753,0.993421656275126,0.9459972356782476,0.0376350014391827,0.0146324897899888,7.874970498936769,259,1.176363218780633,1.2008767415437456,0.0115363344734668,0.0207754321619895,8.749370575623127,300,0.7691392715391929,0.6665645430447052,0.0151994200291907
1776,grip,0.0982704049751147,49.12565839638428,1000,1.0657980347602405,1.0599438863727089,0.0777875558824672,0.0500848490045513,23.28834010929334,753,0.993421656275126,0.9459972356782476,0.0376350014391827,0.0146324897899888,7.874970498936769,259,1.176363218780633,1.2008767415437456,0.0115363344734668,0.0207754321619895,8.749370575623127,300,0.7691392715391929,0.6665645430447052,0.0151994200291907
1776,grip,0.0982704049751147,49.12565839638428,1000,1.0657980347602405,1.0599438863727089,0.0777875558824672,0.0500848490045513,23.28834010929334,753,0.993421656275126,0.9459972356782476,0.0376350014391827,0.0146324897899888,7.874970498936769,259,1.176363218780633,1.2008767415437456,0.0115363344734668,0.0207754321619895,8.749370575623127,300,0.7691392715391929,0.6665645430447052,0.0151994200291907
1776,grip,0.0982704049751147,49.12565839638428,1000,1.0657980347602405,1.0599438863727089,0.0777875558824672,0.0500848490045513,23.28834010929334,753,0.993421656275126,0.9459972356782476,0.0376350014391827,0.0146324897899888,7.874970498936769,259,1.176363218780633,1.2008767415437456,0.0115363344734668,0.0207754321619895,8.749370575623127,300,0.7691392715391929,0.6665645430447052,0.0151994200291907
1776,grip,0.0982704049751147,49.12565839638428,1000,1.0657980347602405,1.0599438863727089,0.0777875558824672,0.0500848490045513,23.28834010929334,753,0.993421656275126,0.9459972356782476,0.0376350014391827,0.0146324897899888,7.874970498936769,259,1.176363218780633,1.2008767415437456,0.0115363344734668,0.0207754321619895,8.749370575623127,300,0.7691392715391929,0.6665645430447052,0.0151994200291907
513,flexion,0.1020744638824274,41.189997102363314,925,0.9297277409718704,0.8540517707249909,0.0744059858802446,0.1413489360392814,91.5473771037991,1102,1.2378834820856843,1.2945051441765478,0.109659665013028,0.0118465422710706,5.878805638880121,135,1.085998944941455,1.0670208514604191,0.0090502614326983,0.0053462461653853,2.598925196257597,12,0.8730171467481433,0.8817290641006766,0.0041463902567981
513,flexion,0.1020744638824274,41.189997102363314,925,0.9297277409718704,0.8540517707249909,0.0744059858802446,0.1413489360392814,91.5473771037991,1102,1.2378834820856843,1.2945051441765478,0.109659665013028,0.0118465422710706,5.878805638880121,135,1.085998944941455,1.0670208514604191,0.0090502614326983,0.0053462461653853,2.598925196257597,12,0.8730171467481433,0.8817290641006766,0.0041463902567981
513,flexion,0.1020744638824274,41.189997102363314,925,0.9297277409718704,0.8540517707249909,0.0744059858802446,0.1413489360392814,91.5473771037991,1102,1.2378834820856843,1.2945051441765478,0.109659665013028,0.0118465422710706,5.878805638880121,135,1.085998944941455,1.0670208514604191,0.0090502614326983,0.0053462461653853,2.598925196257597,12,0.8730171467481433,0.8817290641006766,0.0041463902567981
513,flexion,0.1020744638824274,41.189997102363314,925,0.9297277409718704,0.8540517707249909,0.0744059858802446,0.1413489360392814,91.5473771037991,1102,1.2378834820856843,1.2945051441765478,0.109659665013028,0.0118465422710706,5.878805638880121,135,1.085998944941455,1.0670208514604191,0.0090502614326983,0.0053462461653853,2.598925196257597,12,0.8730171467481433,0.8817290641006766,0.0041463902567981
513,flexion,0.1020744638824274,41.189997102363314,925,0.9297277409718704,0.8540517707249909,0.0744059858802446,0.1413489360392814,91.5473771037991,1102,1.2378834820856843,1.2945051441765478,0.109659665013028,0.0118465422710706,5.878805638880121,135,1.085998944941455,1.0670208514604191,0.0090502614326983,0.0053462461653853,2.598925196257597,12,0.8730171467481433,0.8817290641006766,0.0041463902567981
